,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
3259,148635,2013-404,Indian Wells Masters,Hard,96,2013-03-07,83,Andy Murray,Carlos Berlocq,7-6 6-4,3,79.0,78.0,False,2013,3,49.0,42.0,36.0,30.0,78.0,79.0,2071.7247119447056,1577.2618827386584,2021.0274409158533,1582.2569525343847
3260,148636,2013-404,Indian Wells Masters,Hard,96,2013-03-07,84,Juan Martin,Tommy Haas,6-1 6-2,3,43.0,48.0,False,2013,3,31.0,21.0,27.0,12.0,48.0,43.0,1977.495657655559,1784.425718295566,1943.273362201652,1740.02127597934
3261,148637,2013-404,Indian Wells Masters,Hard,96,2013-03-07,85,Tomas Berdych,Richard Gasquet,6-1 7-5,3,80.0,67.0,False,2013,3,50.0,33.0,34.0,30.0,67.0,80.0,1940.104543962154,1840.8679896678873,1921.76644527501,1824.291370330923
3262,148638,2013-404,Indian Wells Masters,Hard,96,2013-03-07,86,Kevin Anderson,Gilles Simon,6-3 1-6 6-4,3,66.0,80.0,False,2013,3,45.0,48.0,32.0,21.0,80.0,66.0,1762.6696242882456,1790.497183372305,1768.409388551413,1780.6960686994453
3263,148639,2013-404,Indian Wells Masters,Hard,96,2013-03-07,87,Rafael Nadal,Ernests Gulbis,4-6 6-4 7-5,3,103.0,93.0,False,2013,3,66.0,60.0,33.0,37.0,93.0,103.0,2085.7312297128656,1798.1625716829521,1933.8281961035154,1803.3949147954047
3264,148640,2013-404,Indian Wells Masters,Hard,96,2013-03-07,88,Roger Federer,Stanislas Wawrinka,6-3 6-7 7-5,3,104.0,119.0,False,2013,3,62.0,69.0,50.0,42.0,119.0,104.0,2038.5305991537266,1817.9656511484643,1984.144052680527,1800.7952406712627
3265,148641,2013-404,Indian Wells Masters,Hard,96,2013-03-07,89,Novak Djokovic,Jo Wilfried,6-3 6-1,3,38.0,50.0,False,2013,3,33.0,25.0,25.0,5.0,50.0,38.0,2248.31106464839,1898.1041241250819,2217.036229554833,1881.2230376777839
3266,148642,2013-404,Indian Wells Masters,Hard,96,2013-03-07,90,Juan Martin,Andy Murray,6-7 6-3 6-1,3,92.0,91.0,False,2013,3,62.0,54.0,37.0,30.0,91.0,92.0,1987.3460629655954,2074.0128458790914,1953.9169749379066,2024.5807628521222
3267,148643,2013-404,Indian Wells Masters,Hard,96,2013-03-07,91,Tomas Berdych,Kevin Anderson,6-4 6-4,3,66.0,66.0,False,2013,3,46.0,41.0,25.0,20.0,66.0,66.0,1954.4061483012686,1786.5464998647678,1937.8309876726482,1793.7406052110657
3268,148644,2013-404,Indian Wells Masters,Hard,96,2013-03-07,92,Rafael Nadal,Roger Federer,6-4 6-2,3,52.0,75.0,False,2013,3,36.0,38.0,37.0,16.0,75.0,52.0,2093.145967921897,2047.185776925457,1955.2774194083988,1996.010640852525
3269,148645,2013-404,Indian Wells Masters,Hard,96,2013-03-07,93,Juan Martin,Novak Djokovic,4-6 6-4 6-4,3,104.0,97.0,False,2013,3,61.0,57.0,40.0,43.0,97.0,104.0,2011.9990530715088,2252.8781897510507,1980.747289612799,2222.6858965373144
3270,148646,2013-404,Indian Wells Masters,Hard,96,2013-03-07,94,Rafael Nadal,Tomas Berdych,6-4 7-5,3,72.0,67.0,False,2013,3,47.0,40.0,27.0,25.0,67.0,72.0,2113.1046239452244,1965.2835951427794,1992.0890811213737,1951.1931269666256
3271,148647,2013-404,Indian Wells Masters,Hard,96,2013-03-07,95,Rafael Nadal,Juan Martin,4-6 6-3 6-4,3,78.0,99.0,False,2013,3,54.0,58.0,41.0,24.0,99.0,78.0,2126.7793424980414,2043.5730100388373,2020.7855975573386,2016.3564199305158
3272,148648,2013-403,Miami Masters,Hard,96,2013-03-20,1,Lukas Rosol,Gilles Muller,7-5 6-4,3,65.0,63.0,False,2013,3,47.0,41.0,22.0,18.0,63.0,65.0,1544.2216633903572,1584.63253133023,1483.4461738333869,1586.564468116808
3273,148649,2013-403,Miami Masters,Hard,96,2013-03-20,2,Somdev Devvarman,Evgeny Donskoy,4-6 7-6 6-2,3,111.0,116.0,False,2013,3,70.0,68.0,48.0,41.0,116.0,111.0,1455.5186024718303,1439.2760115482035,1485.452482947421,1478.3380042980891
3274,148650,2013-403,Miami Masters,Hard,96,2013-03-20,3,Nikolay Davydenko,Paolo Lorenzi,6-0 2-6 6-0,3,64.0,67.0,False,2013,3,40.0,32.0,35.0,24.0,67.0,64.0,1710.044770220715,1558.1551822661932,1699.0919962790435,1530.0949330184765
3275,148651,2013-403,Miami Masters,Hard,96,2013-03-20,5,Lleyton Hewitt,Joao Sousa,6-1 7-6,3,95.0,60.0,False,2013,3,55.0,28.0,32.0,40.0,60.0,95.0,1632.4807058761087,1372.1981923106691,1605.7026745944263,1473.5732705552455
3276,148652,2013-403,Miami Masters,Hard,96,2013-03-20,7,Horacio Zeballos,Thiemo De,6-1 3-6 6-3,3,83.0,66.0,False,2013,3,53.0,43.0,23.0,30.0,66.0,83.0,1522.058758828617,1394.4133238583656,1310.136240723725,1393.6789160389212
3277,148653,2013-403,Miami Masters,Hard,96,2013-03-20,8,Dudi Sela,Marinko Matosevic,6-2 1-6 6-4,3,71.0,86.0,False,2013,3,39.0,43.0,43.0,32.0,86.0,71.0,1387.2845223009654,1563.1567679916764,1407.3537041507573,1543.658922776726
3278,148654,2013-403,Miami Masters,Hard,96,2013-03-20,9,Dmitry Tursunov,Tim Smyczek,7-6 7-5,3,97.0,72.0,False,2013,3,61.0,46.0,26.0,36.0,72.0,97.0,1551.510867499175,1454.5464268487142,1600.863424986767,1453.70500487193
3279,148655,2013-403,Miami Masters,Hard,96,2013-03-20,10,Michael Llodra,Benoit Paire,7-6 6-2,3,77.0,64.0,False,2013,3,50.0,39.0,25.0,27.0,64.0,77.0,1703.6062819600518,1625.54746706181,1738.4284781590777,1626.0660136896456
3280,148656,2013-403,Miami Masters,Hard,96,2013-03-20,11,Xavier Malisse,Rajeev Ram,6-4 6-7 6-4,3,129.0,115.0,False,2013,3,79.0,68.0,47.0,50.0,115.0,129.0,1547.9732644170188,1420.8145002584788,1481.6817285535856,1351.0013055234006
3281,148657,2013-403,Miami Masters,Hard,96,2013-03-20,13,Albert Ramos,Jan Hajek,6-3 6-1,3,46.0,61.0,False,2013,3,33.0,31.0,30.0,13.0,61.0,46.0,1510.395623966376,1344.9680080312162,1416.097060366447,1320.9335406341052
3282,148658,2013-403,Miami Masters,Hard,96,2013-03-20,14,James Blake,Ryan Harrison,6-2 6-2,3,50.0,48.0,False,2013,3,36.0,24.0,24.0,14.0,48.0,50.0,1526.054290108143,1469.4224444416388,1536.9372403251798,1453.4104553033703
3283,148659,2013-403,Miami Masters,Hard,96,2013-03-20,15,Jurgen Melzer,Ricardas Berankis,3-6 6-3 7-6,3,94.0,116.0,False,2013,3,63.0,72.0,44.0,31.0,116.0,94.0,1524.0049818107423,1652.6742352944318,1556.4850870793746,1641.1721295755506
3284,148660,2013-403,Miami Masters,Hard,96,2013-03-20,16,Tobias Kamke,Blaz Kavcic,7-6 6-3,3,62.0,81.0,False,2013,3,42.0,45.0,36.0,20.0,81.0,62.0,1449.128585611818,1447.346220659784,1464.8582385588325,1475.1567497980432
3285,148661,2013-403,Miami Masters,Hard,96,2013-03-20,18,Yen Hsun,Robby Ginepri,7-5 6-1,3,55.0,61.0,False,2013,3,44.0,35.0,26.0,11.0,61.0,55.0,1509.3167235001488,1408.2783141357768,1519.299120444028,1400.4083603198264
3286,148662,2013-403,Miami Masters,Hard,96,2013-03-20,19,David Goffin,Robin Haase,7-6 3-6 6-1,3,99.0,85.0,False,2013,3,58.0,45.0,40.0,41.0,85.0,99.0,1469.6023773505315,1441.3296464129376,1447.5341738383665,1377.540874479825
3287,148663,2013-403,Miami Masters,Hard,96,2013-03-20,21,Guillaume Rufin,Marius Copil,6-4 4-6 6-1,3,85.0,96.0,False,2013,3,56.0,54.0,42.0,29.0,96.0,85.0,1555.7295128507608,1554.996291100199,1489.4978868659243,1539.529789960864
3288,148664,2013-403,Miami Masters,Hard,96,2013-03-20,22,Lukasz Kubot,Frank Dancevic,4-6 6-4 6-3,3,105.0,91.0,False,2013,3,60.0,49.0,42.0,45.0,91.0,105.0,1417.3272055559305,1373.0081621421962,1383.9976011144533,1434.3566081069303
3289,148665,2013-403,Miami Masters,Hard,96,2013-03-20,23,Alejandro Falla,Go Soeda,7-5 6-1,3,67.0,59.0,False,2013,3,42.0,28.0,31.0,25.0,59.0,67.0,1482.5133753778744,1432.0951685552266,1437.5909009277646,1431.1028912457052
3290,148666,2013-403,Miami Masters,Hard,96,2013-03-20,24,Daniel Gimeno,Denis Istomin,6-2 6-4,3,65.0,48.0,False,2013,3,43.0,27.0,21.0,22.0,48.0,65.0,1519.1596789873015,1655.8944940028582,1465.0109143323111,1633.9598988713155
3291,148667,2013-403,Miami Masters,Hard,96,2013-03-20,25,Viktor Troicki,Pablo Andujar,6-2 6-3,3,64.0,47.0,False,2013,3,36.0,19.0,28.0,28.0,47.0,64.0,1497.7336193476906,1358.2931357079906,1442.823289173725,1315.1606445478376
3292,148668,2013-403,Miami Masters,Hard,96,2013-03-20,26,Jarkko Nieminen,David Nalbandian,2-6 6-4 6-3,3,88.0,84.0,False,2013,3,52.0,48.0,36.0,36.0,84.0,88.0,1620.025517998178,1670.922375896603,1622.0968107639903,1571.614765934462
3293,148669,2013-403,Miami Masters,Hard,96,2013-03-20,27,Ivan Dodig,Lukas Lacko,4-6 6-0 6-4,3,86.0,83.0,False,2013,3,49.0,40.0,43.0,37.0,83.0,86.0,1630.0597329325299,1512.7267004345179,1649.6864073298846,1522.5473949476027
3294,148670,2013-403,Miami Masters,Hard,96,2013-03-20,28,Santiago Giraldo,Rhyne Williams,6-2 6-4,3,46.0,62.0,False,2013,3,36.0,35.0,27.0,10.0,62.0,46.0,1429.1286015094022,1422.0665889936058,1424.6251718113467,1418.7311956374936
3295,148671,2013-403,Miami Masters,Hard,96,2013-03-20,29,Aljaz Bedene,Benjamin Becker,6-4 6-3,3,55.0,59.0,False,2013,3,35.0,28.0,31.0,20.0,59.0,55.0,1453.5484113449459,1392.2081235936153,1419.8979521817298,1380.796981986467
3296,148672,2013-403,Miami Masters,Hard,96,2013-03-20,30,Thomaz Bellucci,Daniel Brands,2-6 6-4 6-2,3,87.0,77.0,False,2013,3,55.0,49.0,28.0,32.0,77.0,87.0,1460.1018584936332,1633.0488507900002,1450.0365120897864,1629.5199536462476
3297,148673,2013-403,Miami Masters,Hard,96,2013-03-20,31,Simone Bolelli,Jesse Levine,4-6 6-3 7-6,3,98.0,112.0,False,2013,3,58.0,65.0,47.0,40.0,112.0,98.0,1495.8700330570975,1513.100416988085,1460.0428946108952,1456.2207872265412
3298,148674,2013-403,Miami Masters,Hard,96,2013-03-20,32,Bernard Tomic,Marc Gicquel,7-5 7-6,3,66.0,84.0,False,2013,3,47.0,50.0,34.0,19.0,84.0,66.0,1670.514057774635,1437.0786705219468,1679.0938009641193,1437.0786705219468
3299,148675,2013-403,Miami Masters,Hard,96,2013-03-20,33,Novak Djokovic,Lukas Rosol,6-1 6-0,3,47.0,46.0,False,2013,3,34.0,19.0,27.0,13.0,46.0,47.0,2221.9086168460726,1572.9354981401862,2187.0767662195976,1523.2155133467859
3300,148676,2013-403,Miami Masters,Hard,96,2013-03-20,34,Somdev Devvarman,Edouard Roger,4-6 6-4 7-5,3,117.0,97.0,False,2013,3,74.0,62.0,35.0,43.0,97.0,117.0,1493.0179194579,1527.4803637254927,1524.875177036606,1545.1189405345453
3301,148677,2013-403,Miami Masters,Hard,96,2013-03-20,35,Alexandr Dolgopolov,Nikolay Davydenko,6-2 6-3,3,49.0,52.0,False,2013,3,31.0,23.0,29.0,18.0,52.0,49.0,1570.9835998897884,1723.7338757150362,1545.2417498272862,1713.2106254684984
3302,148678,2013-403,Miami Masters,Hard,96,2013-03-20,36,Tommy Haas,Igor Sijsling,6-0 5-7 6-3,3,72.0,79.0,False,2013,3,54.0,48.0,31.0,18.0,79.0,72.0,1772.7698981955957,1539.857517373876,1727.2181777983565,1507.9566775455262
3303,148679,2013-403,Miami Masters,Hard,96,2013-03-20,37,Gilles Simon,Lleyton Hewitt,6-3 6-3,3,53.0,60.0,False,2013,3,34.0,29.0,31.0,19.0,60.0,53.0,1767.877046307698,1642.7213453680006,1754.6434263012004,1625.864376903465
3304,148680,2013-403,Miami Masters,Hard,96,2013-03-20,38,Grega Zemlja,Florian Mayer,6-3 7-6,3,59.0,68.0,False,2013,3,42.0,41.0,27.0,17.0,68.0,59.0,1668.5854107213513,1534.914330551317,1649.2854716999673,1512.1760076079115
3305,148681,2013-403,Miami Masters,Hard,96,2013-03-20,39,Kevin Anderson,Horacio Zeballos,6-3 7-6,3,56.0,77.0,False,2013,3,45.0,46.0,31.0,11.0,77.0,56.0,1774.4221285326444,1543.1314767257677,1778.9763418076,1371.6400966854844
3306,148682,2013-403,Miami Masters,Hard,96,2013-03-20,40,Janko Tipsarevic,Dudi Sela,6-2 6-4,3,60.0,53.0,False,2013,3,41.0,29.0,24.0,19.0,53.0,60.0,1747.2515809107936,1430.0822535910333,1700.4252904271739,1452.6257563125203
3307,148683,2013-403,Miami Masters,Hard,96,2013-03-20,42,Fabio Fognini,Michael Llodra,6-4 6-1,3,41.0,51.0,False,2013,3,29.0,27.0,24.0,12.0,51.0,41.0,1603.3437621037262,1725.6534573195388,1486.7633855703139,1759.3956059096604
3308,148684,2013-403,Miami Masters,Hard,96,2013-03-20,43,Xavier Malisse,Jeremy Chardy,6-3 6-2,3,56.0,62.0,False,2013,3,34.0,25.0,37.0,22.0,62.0,56.0,1563.8646172796684,1649.438885889946,1500.1791585312187,1638.6739898791677
3309,148685,2013-403,Miami Masters,Hard,96,2013-03-20,44,Kei Nishikori,Victor Hanescu,6-3 6-3,3,55.0,68.0,False,2013,3,34.0,33.0,35.0,21.0,68.0,55.0,1838.4986934625022,1365.3753351856303,1817.2412044718735,1410.920976272344
3310,148686,2013-403,Miami Masters,Hard,96,2013-03-20,45,Albert Ramos,Juan Monaco,6-2 4-6 6-3,3,93.0,86.0,False,2013,3,56.0,47.0,39.0,37.0,86.0,93.0,1522.9767141702125,1573.7348866312145,1438.1891678862573,1511.207031812102
3311,148687,2013-403,Miami Masters,Hard,96,2013-03-20,46,James Blake,Julien Benneteau,6-2 6-3,3,53.0,57.0,False,2013,3,32.0,25.0,32.0,21.0,57.0,53.0,1552.2551912829315,1688.5834807114452,1562.126012150777,1665.9108260705525
3312,148688,2013-403,Miami Masters,Hard,96,2013-03-20,47,Jurgen Melzer,Marcel Granollers,6-3 6-4,3,68.0,62.0,False,2013,3,40.0,32.0,30.0,28.0,62.0,68.0,1556.917480391464,1588.5998302937435,1589.4078749067073,1532.235886305815
3313,148689,2013-403,Miami Masters,Hard,96,2013-03-20,48,Tobias Kamke,Juan Martin,7-6 6-1,3,85.0,61.0,False,2013,3,53.0,36.0,25.0,32.0,61.0,85.0,1478.4642313545062,2028.5372628870616,1498.3265029590984,1994.5284767308988
3314,148690,2013-403,Miami Masters,Hard,96,2013-03-20,49,Richard Gasquet,Olivier Rochus,7-5 6-2,3,59.0,68.0,False,2013,3,40.0,35.0,33.0,19.0,68.0,59.0,1825.6770241333766,1347.813368694425,1807.0837107269585,1438.5826427607628
3315,148691,2013-403,Miami Masters,Hard,96,2013-03-20,50,Mikhail Youzhny,Yen Hsun,6-3 1-6 6-0,3,82.0,66.0,False,2013,3,49.0,37.0,29.0,33.0,66.0,82.0,1597.1114631389426,1529.0463837876923,1568.3076966333228,1539.5164238699374
3316,148692,2013-403,Miami Masters,Hard,96,2013-03-20,51,David Goffin,Philipp Kohlschreiber,7-6 4-6 6-2,3,105.0,101.0,False,2013,3,59.0,52.0,49.0,46.0,101.0,105.0,1495.3556855836891,1686.4926084812996,1473.227241774292,1631.419810535899
3317,148693,2013-403,Miami Masters,Hard,96,2013-03-20,52,Nicolas Almagro,Guido Pella,6-0 6-3,3,40.0,45.0,False,2013,3,32.0,22.0,23.0,8.0,45.0,40.0,1785.542646347543,1374.7116697318938,1723.4958866519953,1374.442337794751
3318,148694,2013-403,Miami Masters,Hard,96,2013-03-20,53,Milos Raonic,Guillaume Rufin,6-2 6-4,3,46.0,58.0,False,2013,3,37.0,33.0,25.0,9.0,58.0,46.0,1788.4035005193832,1592.6361776837825,1770.702129596268,1539.2156038408725
3319,148695,2013-403,Miami Masters,Hard,96,2013-03-20,54,Sam Querrey,Lukasz Kubot,4-6 6-3 6-3,3,96.0,73.0,False,2013,3,63.0,51.0,22.0,33.0,73.0,96.0,1723.9752151805035,1438.4064707234788,1702.3513993925276,1417.7288108726161
3320,148696,2013-403,Miami Masters,Hard,96,2013-03-20,55,Alejandro Falla,Fernando Verdasco,6-3 7-6,3,73.0,77.0,False,2013,3,44.0,43.0,34.0,29.0,77.0,73.0,1504.539043679209,1600.510435923767,1465.6387967473772,1547.773475544485
3321,148697,2013-403,Miami Masters,Hard,96,2013-03-20,56,Tomas Berdych,Daniel Gimeno,5-7 7-6 6-2,3,97.0,99.0,False,2013,3,66.0,64.0,35.0,31.0,99.0,97.0,1953.5206101232193,1559.6870958144239,1931.8756440171333,1520.8774976837944
3322,148698,2013-403,Miami Masters,Hard,96,2013-03-20,57,Jo Wilfried,Viktor Troicki,7-6 6-3,3,68.0,82.0,False,2013,3,42.0,45.0,37.0,26.0,82.0,68.0,1893.28904424085,1512.3005322668641,1875.308811041224,1460.9931230946606
3323,148699,2013-403,Miami Masters,Hard,96,2013-03-20,58,Jarkko Nieminen,Martin Klizan,6-2 6-2,3,63.0,50.0,False,2013,3,40.0,21.0,29.0,23.0,50.0,63.0,1646.1982117407886,1528.1300105533649,1643.9507021506845,1482.5444774128603
3324,148700,2013-403,Miami Masters,Hard,96,2013-03-20,59,John Isner,Ivan Dodig,4-6 7-5 7-6,3,95.0,106.0,False,2013,3,67.0,70.0,36.0,28.0,106.0,95.0,1665.257290872453,1646.6771675117839,1634.3334818320538,1668.0696227108247
3325,148701,2013-403,Miami Masters,Hard,96,2013-03-20,60,Marin Cilic,Santiago Giraldo,6-2 7-6,3,80.0,61.0,False,2013,3,52.0,35.0,26.0,28.0,61.0,80.0,1776.6178154065049,1453.7803491508635,1737.0018633921775,1457.505379219626
3326,148702,2013-403,Miami Masters,Hard,96,2013-03-20,61,Andreas Seppi,Aljaz Bedene,7-5 5-7 7-5,3,93.0,133.0,False,2013,3,59.0,78.0,55.0,34.0,133.0,93.0,1712.1867171779634,1482.9797364600583,1675.2612400038179,1457.468954237841
3327,148703,2013-403,Miami Masters,Hard,96,2013-03-20,62,Thomaz Bellucci,Jerzy Janowicz,7-6 3-6 6-3,3,100.0,98.0,False,2013,3,64.0,62.0,36.0,36.0,98.0,100.0,1496.0769491828246,1703.3028115923519,1497.9836571874976,1665.946453026838
3328,148704,2013-403,Miami Masters,Hard,96,2013-03-20,64,Andy Murray,Bernard Tomic,6-3 6-1,3,50.0,45.0,False,2013,3,37.0,22.0,23.0,13.0,45.0,50.0,2048.1834886506977,1680.1358043954158,1995.9665216058634,1689.6641568704586
3329,148705,2013-403,Miami Masters,Hard,96,2013-03-20,65,Novak Djokovic,Somdev Devvarman,6-2 6-4,3,53.0,49.0,False,2013,3,38.0,28.0,21.0,15.0,49.0,53.0,2222.807111567438,1535.319212896577,2188.024213654375,1566.5015841288543
3330,148706,2013-403,Miami Masters,Hard,96,2013-03-20,66,Tommy Haas,Alexandr Dolgopolov,6-3 6-2,3,59.0,53.0,False,2013,3,40.0,27.0,26.0,19.0,53.0,59.0,1782.4728291525703,1603.0948989670053,1739.0406217627342,1581.4414252099834
3331,148707,2013-403,Miami Masters,Hard,96,2013-03-20,67,Gilles Simon,Grega Zemlja,6-4 6-4,3,65.0,73.0,False,2013,3,40.0,39.0,34.0,25.0,73.0,65.0,1781.525506004783,1689.4580990102615,1770.7679583879708,1670.831771482696
3332,148708,2013-403,Miami Masters,Hard,96,2013-03-20,68,Janko Tipsarevic,Kevin Anderson,4-6 7-6 6-0,3,95.0,92.0,False,2013,3,60.0,53.0,39.0,35.0,92.0,95.0,1752.886640856525,1783.5652200859556,1709.8377442554856,1783.200211052588
3333,148709,2013-403,Miami Masters,Hard,96,2013-03-20,69,David Ferrer,Fabio Fognini,6-1 7-5,3,53.0,63.0,False,2013,3,38.0,33.0,30.0,15.0,63.0,53.0,2011.3934112290376,1634.8400281049894,1955.6202144833283,1539.155636609691
3334,148710,2013-403,Miami Masters,Hard,96,2013-03-20,70,Kei Nishikori,Xavier Malisse,6-2 7-5,3,58.0,68.0,False,2013,3,37.0,37.0,31.0,21.0,68.0,58.0,1841.3465369352389,1594.0346096231256,1821.87654043143,1539.5864983575063
3335,148711,2013-403,Miami Masters,Hard,96,2013-03-20,71,Albert Ramos,James Blake,6-4 2-6 7-5,3,87.0,85.0,False,2013,3,58.0,54.0,31.0,29.0,85.0,87.0,1548.704968492217,1594.6493370285486,1474.1757104302549,1604.062002981014
3336,148712,2013-403,Miami Masters,Hard,96,2013-03-20,72,Jurgen Melzer,Tobias Kamke,6-7 6-3 6-4,3,125.0,90.0,False,2013,3,68.0,51.0,39.0,57.0,90.0,125.0,1583.2551796677533,1534.452306215572,1611.4631769250525,1558.9750671290622
3337,148713,2013-403,Miami Masters,Hard,96,2013-03-20,73,Richard Gasquet,Mikhail Youzhny,6-3 6-4,3,57.0,58.0,False,2013,3,37.0,30.0,28.0,20.0,58.0,57.0,1828.1922788276404,1615.6471114042195,1812.1227813339656,1592.8882871161352
3338,148714,2013-403,Miami Masters,Hard,96,2013-03-20,74,Nicolas Almagro,David Goffin,6-3 6-4,3,65.0,51.0,False,2013,3,42.0,30.0,21.0,23.0,51.0,65.0,1788.9873684151441,1537.022859059383,1730.187774454499,1518.3674357213697
3339,148715,2013-403,Miami Masters,Hard,96,2013-03-20,76,Tomas Berdych,Alejandro Falla,2-6 7-6 6-4,3,110.0,87.0,False,2013,3,70.0,58.0,29.0,40.0,87.0,110.0,1957.196854226039,1536.9581983110497,1935.611843003128,1500.5078908368084
3340,148716,2013-403,Miami Masters,Hard,96,2013-03-20,77,Jo Wilfried,Jarkko Nieminen,6-3 6-3,3,51.0,57.0,False,2013,3,38.0,31.0,26.0,13.0,57.0,51.0,1897.3829761051304,1661.481364210162,1879.2304045954716,1658.3031055260462
3341,148717,2013-403,Miami Masters,Hard,96,2013-03-20,78,Marin Cilic,John Isner,6-3 7-6,3,61.0,65.0,False,2013,3,47.0,40.0,25.0,14.0,65.0,61.0,1782.646537560342,1686.185819741453,1746.17670004541,1661.9323296425894
3342,148718,2013-403,Miami Masters,Hard,96,2013-03-20,79,Andreas Seppi,Thomaz Bellucci,7-5 4-6 6-2,3,92.0,95.0,False,2013,3,61.0,61.0,34.0,31.0,95.0,92.0,1721.4646301232654,1533.6209164195946,1686.779275828057,1544.4487915670807
3343,148719,2013-403,Miami Masters,Hard,96,2013-03-20,80,Andy Murray,Grigor Dimitrov,7-6 6-3,3,87.0,75.0,False,2013,3,54.0,44.0,31.0,33.0,75.0,87.0,2052.6178467978666,1716.714767660004,2002.9003445454114,1681.0858004580066
3344,148720,2013-403,Miami Masters,Hard,96,2013-03-20,81,Tommy Haas,Novak Djokovic,6-2 6-4,3,43.0,68.0,False,2013,3,32.0,36.0,32.0,11.0,68.0,43.0,1794.6845806316458,2223.527603844152,1754.322880214752,2189.2197706226157
3345,148721,2013-403,Miami Masters,Hard,96,2013-03-20,82,Gilles Simon,Janko Tipsarevic,5-7 6-2 6-2,3,111.0,95.0,False,2013,3,64.0,50.0,45.0,47.0,95.0,111.0,1796.9069380578687,1774.8894390482956,1788.62938940457,1739.0033177264438
3346,148722,2013-403,Miami Masters,Hard,96,2013-03-20,83,David Ferrer,Kei Nishikori,6-4 6-2,3,54.0,62.0,False,2013,3,37.0,33.0,29.0,17.0,62.0,54.0,2015.2412489664857,1850.2673904191388,1959.6999304078322,1830.4778431854634
3347,148723,2013-403,Miami Masters,Hard,96,2013-03-20,84,Jurgen Melzer,Albert Ramos,2-6 6-3 6-3,3,75.0,82.0,False,2013,3,52.0,52.0,30.0,23.0,82.0,75.0,1603.8937351331278,1573.9898860501821,1633.68474255599,1514.1997256699963
3348,148724,2013-403,Miami Masters,Hard,96,2013-03-20,85,Richard Gasquet,Nicolas Almagro,6-7 7-5 7-6,3,101.0,142.0,False,2013,3,70.0,84.0,58.0,31.0,142.0,101.0,1837.6717453203107,1796.574148415725,1822.4451996178186,1742.972068062461
3349,148725,2013-403,Miami Masters,Hard,96,2013-03-20,86,Tomas Berdych,Sam Querrey,6-1 6-1,3,39.0,46.0,False,2013,3,28.0,21.0,25.0,11.0,46.0,39.0,1960.3847275975838,1731.062103063272,1938.8840136120898,1710.1554161155877
3350,148726,2013-403,Miami Masters,Hard,96,2013-03-20,87,Marin Cilic,Jo Wilfried,7-5 7-6,3,65.0,94.0,False,2013,3,49.0,56.0,38.0,16.0,94.0,65.0,1798.856507323993,1905.691723934853,1766.9581459444744,1889.3530403156756
3351,148727,2013-403,Miami Masters,Hard,96,2013-03-20,88,Andy Murray,Andreas Seppi,6-2 6-4,3,49.0,66.0,False,2013,3,37.0,37.0,29.0,12.0,66.0,49.0,2057.8166414303346,1732.5477986676626,2009.2824516205394,1702.5237985993124
3352,148728,2013-403,Miami Masters,Hard,96,2013-03-20,89,Tommy Haas,Gilles Simon,6-3 6-1,3,41.0,50.0,False,2013,3,32.0,26.0,24.0,9.0,50.0,41.0,1837.3058223473802,1816.2631187623447,1803.0436634649616,1809.768708111309
3353,148729,2013-403,Miami Masters,Hard,96,2013-03-20,90,David Ferrer,Jurgen Melzer,4-6 6-3 6-0,3,83.0,89.0,False,2013,3,47.0,43.0,46.0,36.0,89.0,83.0,2025.6568977982893,1625.6802277989684,1975.3584740938763,1651.0361328070646
3354,148730,2013-403,Miami Masters,Hard,96,2013-03-20,91,Richard Gasquet,Tomas Berdych,6-3 6-3,3,60.0,48.0,False,2013,3,42.0,29.0,19.0,18.0,48.0,60.0,1855.9843752046509,1968.5758367925798,1840.4701723752037,1947.995642327339
3355,148731,2013-403,Miami Masters,Hard,96,2013-03-20,92,Andy Murray,Marin Cilic,6-4 6-3,3,67.0,66.0,False,2013,3,39.0,30.0,36.0,28.0,66.0,67.0,2063.2759715349125,1827.5585016666785,2016.1161096583637,1803.1317475505703
3356,148732,2013-403,Miami Masters,Hard,96,2013-03-20,93,David Ferrer,Tommy Haas,4-6 6-2 6-3,3,83.0,84.0,False,2013,3,50.0,45.0,39.0,33.0,84.0,83.0,2029.0400847816834,1858.896732070919,1981.8235365184473,1829.690580205032
3357,148733,2013-403,Miami Masters,Hard,96,2013-03-20,94,Andy Murray,Richard Gasquet,6-7 6-1 6-2,3,83.0,75.0,False,2013,3,55.0,38.0,37.0,28.0,75.0,83.0,2071.6273791235044,1883.1197829096454,2026.6672258865017,1870.519774557085
3358,148734,2013-403,Miami Masters,Hard,96,2013-03-20,95,Andy Murray,David Ferrer,2-6 6-4 7-6,3,110.0,98.0,False,2013,3,56.0,48.0,50.0,54.0,98.0,110.0,2081.884150240577,2039.1642583365015,2040.0412784407072,1995.930024244759
3359,148840,2013-360,Casablanca,Clay,28,2013-04-08,1,Blaz Kavcic,Mehdi Ziadi,6-2 6-4,3,51.0,56.0,False,2013,4,37.0,32.0,24.0,14.0,56.0,51.0,1416.6368606231522,1429.7206503893485,1362.0400377199176,1438.9550822586766
