,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
3124,148500,2013-499,Delray Beach,Hard,32,2013-02-25,4,Kevin Anderson,Tim Smyczek,6-3 6-4,3,59.0,56.0,False,2013,2,38.0,31.0,25.0,21.0,56.0,59.0
3125,148501,2013-499,Delray Beach,Hard,32,2013-02-25,6,Edouard Roger,Flavio Cipolla,6-1 6-4,3,53.0,44.0,False,2013,2,33.0,18.0,26.0,20.0,44.0,53.0
3126,148502,2013-499,Delray Beach,Hard,32,2013-02-25,7,Jack Sock,Matthew Ebden,6-3 6-3,3,58.0,63.0,False,2013,2,40.0,36.0,27.0,18.0,63.0,58.0
3127,148503,2013-499,Delray Beach,Hard,32,2013-02-25,8,Ricardas Berankis,Bjorn Phau,6-1 7-6,3,77.0,51.0,False,2013,2,52.0,33.0,18.0,25.0,51.0,77.0
3128,148504,2013-499,Delray Beach,Hard,32,2013-02-25,9,Xavier Malisse,Alejandro Falla,6-3 6-3,3,67.0,63.0,False,2013,2,43.0,35.0,28.0,24.0,63.0,67.0
3129,148505,2013-499,Delray Beach,Hard,32,2013-02-25,10,Daniel Munoz,Ryan Harrison,6-2 1-6 6-3,3,76.0,75.0,False,2013,2,45.0,39.0,36.0,31.0,75.0,76.0
3130,148506,2013-499,Delray Beach,Hard,32,2013-02-25,11,Ernests Gulbis,James Blake,6-1 6-4,3,46.0,72.0,False,2013,2,27.0,29.0,43.0,19.0,72.0,46.0
3131,148507,2013-499,Delray Beach,Hard,32,2013-02-25,13,Ivan Dodig,Alexandr Dolgopolov,6-3 6-3,3,50.0,50.0,False,2013,2,34.0,27.0,23.0,16.0,50.0,50.0
3132,148508,2013-499,Delray Beach,Hard,32,2013-02-25,14,Evgeny Donskoy,Steve Darcis,7-6 6-3,3,63.0,77.0,False,2013,2,45.0,45.0,32.0,18.0,77.0,63.0
3133,148509,2013-499,Delray Beach,Hard,32,2013-02-25,15,Denis Istomin,Benjamin Becker,6-7 6-4 7-5,3,96.0,114.0,False,2013,2,70.0,72.0,42.0,26.0,114.0,96.0
3134,148510,2013-499,Delray Beach,Hard,32,2013-02-25,17,John Isner,Go Soeda,7-6 6-2,3,54.0,61.0,False,2013,2,46.0,39.0,22.0,8.0,61.0,54.0
3135,148511,2013-499,Delray Beach,Hard,32,2013-02-25,18,Kevin Anderson,Yen Hsun,6-4 3-6 6-3,3,81.0,77.0,False,2013,2,55.0,51.0,26.0,26.0,77.0,81.0
3136,148512,2013-499,Delray Beach,Hard,32,2013-02-25,19,Edouard Roger,Ivo Karlovic,6-4 7-5,3,62.0,71.0,False,2013,2,45.0,46.0,25.0,17.0,71.0,62.0
3137,148513,2013-499,Delray Beach,Hard,32,2013-02-25,20,Ricardas Berankis,Jack Sock,3-6 6-4 6-1,3,78.0,79.0,False,2013,2,48.0,44.0,35.0,30.0,79.0,78.0
3138,148514,2013-499,Delray Beach,Hard,32,2013-02-25,21,Daniel Munoz,Xavier Malisse,7-6 3-6 6-3,3,93.0,93.0,False,2013,2,60.0,60.0,33.0,33.0,93.0,93.0
3139,148515,2013-499,Delray Beach,Hard,32,2013-02-25,22,Ernests Gulbis,Sam Querrey,6-4 4-6 7-6,3,112.0,98.0,False,2013,2,71.0,63.0,35.0,41.0,98.0,112.0
3140,148516,2013-499,Delray Beach,Hard,32,2013-02-25,23,Ivan Dodig,Evgeny Donskoy,6-3 7-5,3,69.0,65.0,False,2013,2,50.0,40.0,25.0,19.0,65.0,69.0
3141,148517,2013-499,Delray Beach,Hard,32,2013-02-25,24,Tommy Haas,Denis Istomin,6-4 6-1,3,54.0,54.0,False,2013,2,40.0,28.0,26.0,14.0,54.0,54.0
3142,148518,2013-499,Delray Beach,Hard,32,2013-02-25,25,John Isner,Kevin Anderson,6-2 7-6,3,59.0,66.0,False,2013,2,45.0,40.0,26.0,14.0,66.0,59.0
3143,148519,2013-499,Delray Beach,Hard,32,2013-02-25,26,Edouard Roger,Ricardas Berankis,6-4 6-3,3,59.0,57.0,False,2013,2,36.0,29.0,28.0,23.0,57.0,59.0
3144,148520,2013-499,Delray Beach,Hard,32,2013-02-25,27,Ernests Gulbis,Daniel Munoz,6-1 6-4,3,50.0,64.0,False,2013,2,38.0,34.0,30.0,12.0,64.0,50.0
3145,148521,2013-499,Delray Beach,Hard,32,2013-02-25,28,Tommy Haas,Ivan Dodig,7-6 2-6 6-1,3,93.0,100.0,False,2013,2,54.0,56.0,44.0,39.0,100.0,93.0
3146,148522,2013-499,Delray Beach,Hard,32,2013-02-25,29,Edouard Roger,John Isner,6-4 4-6 6-4,3,99.0,100.0,False,2013,2,66.0,59.0,41.0,33.0,100.0,99.0
3147,148523,2013-499,Delray Beach,Hard,32,2013-02-25,30,Ernests Gulbis,Tommy Haas,6-3 4-6 7-6,3,111.0,91.0,False,2013,2,73.0,58.0,33.0,38.0,91.0,111.0
3148,148524,2013-499,Delray Beach,Hard,32,2013-02-25,31,Ernests Gulbis,Edouard Roger,7-6 6-3,3,64.0,74.0,False,2013,2,44.0,42.0,32.0,20.0,74.0,64.0
3149,148525,2013-495,Dubai,Hard,32,2013-02-25,1,Novak Djokovic,Viktor Troicki,6-1 6-4,3,50.0,58.0,False,2013,2,36.0,28.0,30.0,14.0,58.0,50.0
3150,148526,2013-495,Dubai,Hard,32,2013-02-25,2,Roberto Bautista,David Goffin,6-2 7-5,3,58.0,84.0,False,2013,2,35.0,42.0,42.0,23.0,84.0,58.0
3151,148527,2013-495,Dubai,Hard,32,2013-02-25,3,Lukas Rosol,Matteo Viola,6-3 7-5,3,64.0,81.0,False,2013,2,39.0,42.0,39.0,25.0,81.0,64.0
3152,148528,2013-495,Dubai,Hard,32,2013-02-25,4,Andreas Seppi,Paul Henri,6-3 7-5,3,59.0,78.0,False,2013,2,35.0,37.0,41.0,24.0,78.0,59.0
3153,148529,2013-495,Dubai,Hard,32,2013-02-25,5,Juan Martin,Marcos Baghdatis,4-6 6-4 7-6,3,96.0,106.0,False,2013,2,66.0,69.0,37.0,30.0,106.0,96.0
3154,148530,2013-495,Dubai,Hard,32,2013-02-25,6,Somdev Devvarman,Igor Kunitsyn,6-1 6-4,3,55.0,48.0,False,2013,2,37.0,25.0,23.0,18.0,48.0,55.0
3155,148531,2013-495,Dubai,Hard,32,2013-02-25,7,Daniel Brands,Florent Serra,7-6 6-4,3,76.0,85.0,False,2013,2,52.0,51.0,34.0,24.0,85.0,76.0
3156,148532,2013-495,Dubai,Hard,32,2013-02-25,8,Mikhail Youzhny,Blaz Kavcic,1-6 6-1 6-3,3,72.0,66.0,False,2013,2,41.0,36.0,30.0,31.0,66.0,72.0
3157,148533,2013-495,Dubai,Hard,32,2013-02-25,9,Michael Llodra,Jo Wilfried,7-6 6-2,3,61.0,71.0,False,2013,2,43.0,43.0,28.0,18.0,71.0,61.0
3158,148534,2013-495,Dubai,Hard,32,2013-02-25,10,Dmitry Tursunov,Jan Hajek,4-6 6-1 6-2,3,69.0,75.0,False,2013,2,48.0,41.0,34.0,21.0,75.0,69.0
3159,148535,2013-495,Dubai,Hard,32,2013-02-25,11,Tobias Kamke,Mikhail Kukushkin,4-6 6-4 6-4,3,83.0,84.0,False,2013,2,55.0,51.0,33.0,28.0,84.0,83.0
3160,148536,2013-495,Dubai,Hard,32,2013-02-25,12,Tomas Berdych,Rajeev Ram,6-1 6-3,3,38.0,50.0,False,2013,2,32.0,25.0,25.0,6.0,50.0,38.0
3161,148537,2013-495,Dubai,Hard,32,2013-02-25,13,Nikolay Davydenko,Janko Tipsarevic,6-0 7-5,3,71.0,81.0,False,2013,2,43.0,39.0,42.0,28.0,81.0,71.0
3162,148538,2013-495,Dubai,Hard,32,2013-02-25,15,Marcel Granollers,Albert Montanes,6-3 6-1,3,52.0,53.0,False,2013,2,34.0,24.0,29.0,18.0,53.0,52.0
3163,148539,2013-495,Dubai,Hard,32,2013-02-25,16,Roger Federer,Malek Jaziri,5-7 6-0 6-2,3,66.0,81.0,False,2013,2,50.0,44.0,37.0,16.0,81.0,66.0
3164,148540,2013-495,Dubai,Hard,32,2013-02-25,17,Novak Djokovic,Roberto Bautista,6-1 7-6,3,52.0,84.0,False,2013,2,37.0,42.0,42.0,15.0,84.0,52.0
3165,148541,2013-495,Dubai,Hard,32,2013-02-25,18,Andreas Seppi,Lukas Rosol,6-4 7-6,3,68.0,81.0,False,2013,2,45.0,47.0,34.0,23.0,81.0,68.0
3166,148542,2013-495,Dubai,Hard,32,2013-02-25,19,Juan Martin,Somdev Devvarman,6-4 6-4,3,54.0,77.0,False,2013,2,42.0,48.0,29.0,12.0,77.0,54.0
3167,148543,2013-495,Dubai,Hard,32,2013-02-25,20,Daniel Brands,Mikhail Youzhny,6-4 6-4,3,50.0,56.0,False,2013,2,38.0,34.0,22.0,12.0,56.0,50.0
3168,148544,2013-495,Dubai,Hard,32,2013-02-25,21,Dmitry Tursunov,Michael Llodra,7-6 2-6 6-3,3,96.0,76.0,False,2013,2,61.0,55.0,21.0,35.0,76.0,96.0
3169,148545,2013-495,Dubai,Hard,32,2013-02-25,22,Tomas Berdych,Tobias Kamke,7-5 6-1,3,63.0,76.0,False,2013,2,41.0,34.0,42.0,22.0,76.0,63.0
3170,148546,2013-495,Dubai,Hard,32,2013-02-25,23,Nikolay Davydenko,Victor Hanescu,6-4 7-6,3,85.0,84.0,False,2013,2,56.0,50.0,34.0,29.0,84.0,85.0
3171,148547,2013-495,Dubai,Hard,32,2013-02-25,24,Roger Federer,Marcel Granollers,6-3 6-4,3,63.0,53.0,False,2013,2,45.0,34.0,19.0,18.0,53.0,63.0
3172,148548,2013-495,Dubai,Hard,32,2013-02-25,25,Novak Djokovic,Andreas Seppi,6-0 6-3,3,52.0,48.0,False,2013,2,36.0,22.0,26.0,16.0,48.0,52.0
3173,148549,2013-495,Dubai,Hard,32,2013-02-25,26,Juan Martin,Daniel Brands,6-4 6-2,3,47.0,50.0,False,2013,2,37.0,29.0,21.0,10.0,50.0,47.0
3174,148550,2013-495,Dubai,Hard,32,2013-02-25,27,Tomas Berdych,Dmitry Tursunov,6-3 6-2,3,48.0,50.0,False,2013,2,38.0,27.0,23.0,10.0,50.0,48.0
3175,148551,2013-495,Dubai,Hard,32,2013-02-25,28,Roger Federer,Nikolay Davydenko,6-2 6-2,3,42.0,50.0,False,2013,2,34.0,27.0,23.0,8.0,50.0,42.0
3176,148552,2013-495,Dubai,Hard,32,2013-02-25,29,Novak Djokovic,Juan Martin,6-3 7-6,3,63.0,78.0,False,2013,2,45.0,47.0,31.0,18.0,78.0,63.0
3177,148553,2013-495,Dubai,Hard,32,2013-02-25,30,Tomas Berdych,Roger Federer,3-6 7-6 6-4,3,105.0,118.0,False,2013,2,71.0,76.0,42.0,34.0,118.0,105.0
3178,148554,2013-495,Dubai,Hard,32,2013-02-25,31,Novak Djokovic,Tomas Berdych,7-5 6-3,3,67.0,68.0,False,2013,2,46.0,40.0,28.0,21.0,68.0,67.0
3179,148555,2013-404,Indian Wells Masters,Hard,96,2013-03-07,1,Fabio Fognini,Aljaz Bedene,6-4 6-3,3,74.0,56.0,False,2013,3,45.0,30.0,26.0,29.0,56.0,74.0
3180,148556,2013-404,Indian Wells Masters,Hard,96,2013-03-07,2,Matthew Ebden,Andrey Kuznetsov,6-3 4-6 6-4,3,97.0,90.0,False,2013,3,63.0,54.0,36.0,34.0,90.0,97.0
3181,148557,2013-404,Indian Wells Masters,Hard,96,2013-03-07,3,Ivo Karlovic,Jack Sock,3-6 7-6 6-2,3,81.0,94.0,False,2013,3,61.0,70.0,24.0,20.0,94.0,81.0
3182,148558,2013-404,Indian Wells Masters,Hard,96,2013-03-07,4,Marinko Matosevic,Tommy Robredo,7-5 6-2,3,61.0,63.0,False,2013,3,38.0,34.0,29.0,23.0,63.0,61.0
3183,148559,2013-404,Indian Wells Masters,Hard,96,2013-03-07,5,Albert Ramos,Horacio Zeballos,6-3 6-3,3,54.0,59.0,False,2013,3,39.0,33.0,26.0,15.0,59.0,54.0
3184,148560,2013-404,Indian Wells Masters,Hard,96,2013-03-07,6,Michael Llodra,Daniel Munoz,7-5 6-3,3,52.0,57.0,False,2013,3,44.0,40.0,17.0,8.0,57.0,52.0
3185,148561,2013-404,Indian Wells Masters,Hard,96,2013-03-07,7,Bobby Reynolds,Benjamin Becker,6-3 3-6 6-4,3,91.0,84.0,False,2013,3,55.0,53.0,31.0,36.0,84.0,91.0
3186,148562,2013-404,Indian Wells Masters,Hard,96,2013-03-07,8,James Blake,Robin Haase,6-3 6-4,3,52.0,50.0,False,2013,3,37.0,30.0,20.0,15.0,50.0,52.0
3187,148563,2013-404,Indian Wells Masters,Hard,96,2013-03-07,9,Evgeny Donskoy,Tatsuma Ito,6-2 6-1,3,48.0,59.0,False,2013,3,35.0,28.0,31.0,13.0,59.0,48.0
3188,148564,2013-404,Indian Wells Masters,Hard,96,2013-03-07,10,Yen Hsun,Tim Smyczek,2-6 6-2 6-2,3,79.0,71.0,False,2013,3,47.0,39.0,32.0,32.0,71.0,79.0
3189,148565,2013-404,Indian Wells Masters,Hard,96,2013-03-07,11,Carlos Berlocq,Santiago Giraldo,6-0 2-6 7-5,3,87.0,87.0,False,2013,3,54.0,46.0,41.0,33.0,87.0,87.0
3190,148566,2013-404,Indian Wells Masters,Hard,96,2013-03-07,12,Philipp Petzschner,Dmitry Tursunov,6-4 6-4,3,61.0,79.0,False,2013,3,40.0,46.0,33.0,21.0,79.0,61.0
3191,148567,2013-404,Indian Wells Masters,Hard,96,2013-03-07,13,Daniel Gimeno,Lukas Lacko,6-1 6-4,3,48.0,56.0,False,2013,3,32.0,25.0,31.0,16.0,56.0,48.0
3192,148568,2013-404,Indian Wells Masters,Hard,96,2013-03-07,14,Pablo Andujar,Steve Johnson,2-6 6-1 6-4,3,75.0,84.0,False,2013,3,49.0,48.0,36.0,26.0,84.0,75.0
3193,148569,2013-404,Indian Wells Masters,Hard,96,2013-03-07,15,Bjorn Phau,Alejandro Falla,7-6 6-2,3,57.0,61.0,False,2013,3,34.0,29.0,32.0,23.0,61.0,57.0
3194,148570,2013-404,Indian Wells Masters,Hard,96,2013-03-07,16,Nikolay Davydenko,Paul Henri,7-6 6-2,3,68.0,78.0,False,2013,3,48.0,43.0,35.0,20.0,78.0,68.0
3195,148571,2013-404,Indian Wells Masters,Hard,96,2013-03-07,17,Mischa Zverev,Jurgen Melzer,3-6 6-3 7-6,3,119.0,101.0,False,2013,3,74.0,65.0,36.0,45.0,101.0,119.0
3196,148572,2013-404,Indian Wells Masters,Hard,96,2013-03-07,18,David Goffin,Viktor Troicki,4-6 6-3 6-4,3,93.0,91.0,False,2013,3,61.0,57.0,34.0,32.0,91.0,93.0
3197,148573,2013-404,Indian Wells Masters,Hard,96,2013-03-07,19,David Nalbandian,Marcel Granollers,6-4 6-2,3,86.0,73.0,False,2013,3,52.0,38.0,35.0,34.0,73.0,86.0
3198,148574,2013-404,Indian Wells Masters,Hard,96,2013-03-07,20,Bernard Tomic,Thomaz Bellucci,6-4 6-3,3,50.0,51.0,False,2013,3,41.0,33.0,18.0,9.0,51.0,50.0
3199,148575,2013-404,Indian Wells Masters,Hard,96,2013-03-07,21,Paolo Lorenzi,Gilles Muller,7-5 6-4,3,66.0,73.0,False,2013,3,45.0,43.0,30.0,21.0,73.0,66.0
3200,148576,2013-404,Indian Wells Masters,Hard,96,2013-03-07,22,Benoit Paire,Lukasz Kubot,5-7 7-5 6-2,3,106.0,96.0,False,2013,3,59.0,49.0,47.0,47.0,96.0,106.0
3201,148577,2013-404,Indian Wells Masters,Hard,96,2013-03-07,23,Jarkko Nieminen,Igor Sijsling,4-6 6-3 6-3,3,93.0,76.0,False,2013,3,54.0,40.0,36.0,39.0,76.0,93.0
3202,148578,2013-404,Indian Wells Masters,Hard,96,2013-03-07,24,Kevin Anderson,Victor Hanescu,7-6 6-3,3,66.0,68.0,False,2013,3,50.0,42.0,26.0,16.0,68.0,66.0
3203,148579,2013-404,Indian Wells Masters,Hard,96,2013-03-07,25,Ryan Harrison,Go Soeda,6-0 4-6 6-3,3,79.0,87.0,False,2013,3,56.0,47.0,40.0,23.0,87.0,79.0
3204,148580,2013-404,Indian Wells Masters,Hard,96,2013-03-07,26,Leonardo Mayer,Xavier Malisse,6-2 3-6 6-4,3,84.0,78.0,False,2013,3,51.0,45.0,33.0,33.0,78.0,84.0
3205,148581,2013-404,Indian Wells Masters,Hard,96,2013-03-07,27,Daniel Brands,Marcos Baghdatis,6-0 7-6,3,65.0,65.0,False,2013,3,45.0,37.0,28.0,20.0,65.0,65.0
3206,148582,2013-404,Indian Wells Masters,Hard,96,2013-03-07,28,Ernests Gulbis,Feliciano Lopez,6-3 6-2,3,53.0,53.0,False,2013,3,37.0,27.0,26.0,16.0,53.0,53.0
3207,148583,2013-404,Indian Wells Masters,Hard,96,2013-03-07,29,Lleyton Hewitt,Lukas Rosol,6-4 3-6 6-1,3,86.0,77.0,False,2013,3,54.0,43.0,34.0,32.0,77.0,86.0
3208,148584,2013-404,Indian Wells Masters,Hard,96,2013-03-07,30,Wayne Odesnik,Roberto Bautista,7-5 7-5,3,59.0,67.0,False,2013,3,41.0,41.0,26.0,18.0,67.0,59.0
3209,148585,2013-404,Indian Wells Masters,Hard,96,2013-03-07,31,Ivan Dodig,Guido Pella,6-1 6-2,3,38.0,43.0,False,2013,3,30.0,17.0,26.0,8.0,43.0,38.0
3210,148586,2013-404,Indian Wells Masters,Hard,96,2013-03-07,32,Denis Istomin,Vasek Pospisil,7-6 6-3,3,71.0,73.0,False,2013,3,43.0,41.0,32.0,28.0,73.0,71.0
3211,148587,2013-404,Indian Wells Masters,Hard,96,2013-03-07,33,Novak Djokovic,Fabio Fognini,6-0 5-7 6-2,3,77.0,87.0,False,2013,3,52.0,44.0,43.0,25.0,87.0,77.0
3212,148588,2013-404,Indian Wells Masters,Hard,96,2013-03-07,34,Grigor Dimitrov,Matthew Ebden,6-4 6-4,3,49.0,64.0,False,2013,3,41.0,42.0,22.0,8.0,64.0,49.0
3213,148589,2013-404,Indian Wells Masters,Hard,96,2013-03-07,35,Sam Querrey,Ivo Karlovic,6-3 6-4,3,51.0,57.0,False,2013,3,40.0,37.0,20.0,11.0,57.0,51.0
3214,148590,2013-404,Indian Wells Masters,Hard,96,2013-03-07,36,Marinko Matosevic,Juan Monaco,7-5 6-0,3,62.0,57.0,False,2013,3,37.0,25.0,32.0,25.0,57.0,62.0
3215,148591,2013-404,Indian Wells Masters,Hard,96,2013-03-07,37,Marin Cilic,Albert Ramos,7-6 6-2,3,62.0,61.0,False,2013,3,49.0,41.0,20.0,13.0,61.0,62.0
3216,148592,2013-404,Indian Wells Masters,Hard,96,2013-03-07,39,Mardy Fish,Bobby Reynolds,6-3 3-6 6-4,3,75.0,84.0,False,2013,3,48.0,49.0,35.0,27.0,84.0,75.0
3217,148593,2013-404,Indian Wells Masters,Hard,96,2013-03-07,40,Jo Wilfried,James Blake,7-6 6-4,3,80.0,77.0,False,2013,3,49.0,45.0,32.0,31.0,77.0,80.0
3218,148594,2013-404,Indian Wells Masters,Hard,96,2013-03-07,41,Andy Murray,Evgeny Donskoy,5-7 6-2 6-2,3,92.0,98.0,False,2013,3,56.0,52.0,46.0,36.0,98.0,92.0
3219,148595,2013-404,Indian Wells Masters,Hard,96,2013-03-07,42,Yen Hsun,Martin Klizan,7-6 7-6,3,84.0,84.0,False,2013,3,56.0,52.0,32.0,28.0,84.0,84.0
3220,148596,2013-404,Indian Wells Masters,Hard,96,2013-03-07,43,Carlos Berlocq,Alexandr Dolgopolov,6-3 6-7 6-3,3,101.0,86.0,False,2013,3,70.0,55.0,31.0,31.0,86.0,101.0
3221,148597,2013-404,Indian Wells Masters,Hard,96,2013-03-07,44,Kei Nishikori,Philipp Petzschner,6-3 6-2,3,55.0,46.0,False,2013,3,34.0,23.0,23.0,21.0,46.0,55.0
3222,148598,2013-404,Indian Wells Masters,Hard,96,2013-03-07,45,Nicolas Almagro,Daniel Gimeno,7-5 6-1,3,58.0,57.0,False,2013,3,40.0,32.0,25.0,18.0,57.0,58.0
3223,148599,2013-404,Indian Wells Masters,Hard,96,2013-03-07,46,Tommy Haas,Pablo Andujar,6-3 7-6,3,80.0,65.0,False,2013,3,53.0,40.0,25.0,27.0,65.0,80.0
3224,148600,2013-404,Indian Wells Masters,Hard,96,2013-03-07,47,Bjorn Phau,Jeremy Chardy,6-2 2-6 6-4,3,70.0,81.0,False,2013,3,47.0,51.0,30.0,23.0,81.0,70.0
3225,148601,2013-404,Indian Wells Masters,Hard,96,2013-03-07,48,Juan Martin,Nikolay Davydenko,6-3 6-4,3,51.0,66.0,False,2013,3,35.0,35.0,31.0,16.0,66.0,51.0
3226,148602,2013-404,Indian Wells Masters,Hard,96,2013-03-07,49,Tomas Berdych,Mischa Zverev,6-2 6-4,3,70.0,54.0,False,2013,3,42.0,26.0,28.0,28.0,54.0,70.0
3227,148603,2013-404,Indian Wells Masters,Hard,96,2013-03-07,50,Florian Mayer,David Goffin,6-4 6-2,3,57.0,60.0,False,2013,3,35.0,30.0,30.0,22.0,60.0,57.0
3228,148604,2013-404,Indian Wells Masters,Hard,96,2013-03-07,51,Jerzy Janowicz,David Nalbandian,7-6 4-6 6-3,3,107.0,101.0,False,2013,3,63.0,59.0,42.0,44.0,101.0,107.0
3229,148605,2013-404,Indian Wells Masters,Hard,96,2013-03-07,52,Richard Gasquet,Bernard Tomic,7-6 6-2,3,66.0,77.0,False,2013,3,45.0,43.0,34.0,21.0,77.0,66.0
3230,148606,2013-404,Indian Wells Masters,Hard,96,2013-03-07,53,Gilles Simon,Paolo Lorenzi,6-3 3-6 7-5,3,113.0,95.0,False,2013,3,59.0,47.0,48.0,54.0,95.0,113.0
3231,148607,2013-404,Indian Wells Masters,Hard,96,2013-03-07,54,Benoit Paire,Philipp Kohlschreiber,6-4 6-2,3,43.0,55.0,False,2013,3,36.0,31.0,24.0,7.0,55.0,43.0
3232,148608,2013-404,Indian Wells Masters,Hard,96,2013-03-07,55,Jarkko Nieminen,Fernando Verdasco,6-1 6-0,3,47.0,43.0,False,2013,3,32.0,16.0,27.0,15.0,43.0,47.0
3233,148609,2013-404,Indian Wells Masters,Hard,96,2013-03-07,56,Kevin Anderson,David Ferrer,3-6 6-4 6-3,3,76.0,88.0,False,2013,3,47.0,52.0,36.0,29.0,88.0,76.0
3234,148610,2013-404,Indian Wells Masters,Hard,96,2013-03-07,57,Rafael Nadal,Ryan Harrison,7-6 6-2,3,65.0,66.0,False,2013,3,46.0,38.0,28.0,19.0,66.0,65.0
3235,148611,2013-404,Indian Wells Masters,Hard,96,2013-03-07,58,Leonardo Mayer,Mikhail Youzhny,6-2 6-3,3,57.0,66.0,False,2013,3,36.0,31.0,35.0,21.0,66.0,57.0
3236,148612,2013-404,Indian Wells Masters,Hard,96,2013-03-07,59,Andreas Seppi,Daniel Brands,7-5 6-4,3,65.0,64.0,False,2013,3,43.0,38.0,26.0,22.0,64.0,65.0
3237,148613,2013-404,Indian Wells Masters,Hard,96,2013-03-07,60,Ernests Gulbis,Janko Tipsarevic,6-2 6-0,3,40.0,34.0,False,2013,3,30.0,14.0,20.0,10.0,34.0,40.0
3238,148614,2013-404,Indian Wells Masters,Hard,96,2013-03-07,61,Lleyton Hewitt,John Isner,6-7 6-3 6-4,3,108.0,103.0,False,2013,3,75.0,69.0,34.0,33.0,103.0,108.0
3239,148615,2013-404,Indian Wells Masters,Hard,96,2013-03-07,62,Stanislas Wawrinka,Wayne Odesnik,3-6 6-2 6-1,3,63.0,70.0,False,2013,3,46.0,42.0,28.0,17.0,70.0,63.0
3240,148616,2013-404,Indian Wells Masters,Hard,96,2013-03-07,63,Ivan Dodig,Julien Benneteau,6-4 6-2,3,55.0,69.0,False,2013,3,41.0,37.0,32.0,14.0,69.0,55.0
3241,148617,2013-404,Indian Wells Masters,Hard,96,2013-03-07,64,Roger Federer,Denis Istomin,6-2 6-3,3,36.0,57.0,False,2013,3,32.0,30.0,27.0,4.0,57.0,36.0
3242,148618,2013-404,Indian Wells Masters,Hard,96,2013-03-07,65,Novak Djokovic,Grigor Dimitrov,7-6 6-1,3,55.0,56.0,False,2013,3,40.0,32.0,24.0,15.0,56.0,55.0
3243,148619,2013-404,Indian Wells Masters,Hard,96,2013-03-07,66,Sam Querrey,Marinko Matosevic,7-6 6-7 7-5,3,134.0,125.0,False,2013,3,84.0,78.0,47.0,50.0,125.0,134.0
3244,148620,2013-404,Indian Wells Masters,Hard,96,2013-03-07,67,Milos Raonic,Marin Cilic,3-6 6-4 6-3,3,85.0,84.0,False,2013,3,57.0,55.0,29.0,28.0,84.0,85.0
3245,148621,2013-404,Indian Wells Masters,Hard,96,2013-03-07,68,Jo Wilfried,Mardy Fish,7-6 7-6,3,90.0,83.0,False,2013,3,57.0,48.0,35.0,33.0,83.0,90.0
3246,148622,2013-404,Indian Wells Masters,Hard,96,2013-03-07,69,Andy Murray,Yen Hsun,6-3 6-2,3,64.0,56.0,False,2013,3,41.0,29.0,27.0,23.0,56.0,64.0
3247,148623,2013-404,Indian Wells Masters,Hard,96,2013-03-07,70,Carlos Berlocq,Kei Nishikori,6-2 6-2,3,41.0,64.0,False,2013,3,32.0,33.0,31.0,9.0,64.0,41.0
3248,148624,2013-404,Indian Wells Masters,Hard,96,2013-03-07,71,Tommy Haas,Nicolas Almagro,6-3 6-7 7-6,3,112.0,116.0,False,2013,3,77.0,74.0,42.0,35.0,116.0,112.0
3249,148625,2013-404,Indian Wells Masters,Hard,96,2013-03-07,72,Juan Martin,Bjorn Phau,6-2 7-5,3,57.0,69.0,False,2013,3,40.0,36.0,33.0,17.0,69.0,57.0
3250,148626,2013-404,Indian Wells Masters,Hard,96,2013-03-07,73,Tomas Berdych,Florian Mayer,6-4 6-1,3,55.0,57.0,False,2013,3,38.0,27.0,30.0,17.0,57.0,55.0
3251,148627,2013-404,Indian Wells Masters,Hard,96,2013-03-07,74,Richard Gasquet,Jerzy Janowicz,6-1 6-4,3,50.0,46.0,False,2013,3,38.0,27.0,19.0,12.0,46.0,50.0
3252,148628,2013-404,Indian Wells Masters,Hard,96,2013-03-07,75,Gilles Simon,Benoit Paire,3-6 7-6 6-4,3,106.0,117.0,False,2013,3,54.0,60.0,57.0,52.0,117.0,106.0
3253,148629,2013-404,Indian Wells Masters,Hard,96,2013-03-07,76,Kevin Anderson,Jarkko Nieminen,6-3 6-1,3,43.0,51.0,False,2013,3,34.0,28.0,23.0,9.0,51.0,43.0
3254,148630,2013-404,Indian Wells Masters,Hard,96,2013-03-07,78,Ernests Gulbis,Andreas Seppi,5-7 6-3 6-4,3,89.0,96.0,False,2013,3,58.0,58.0,38.0,31.0,96.0,89.0
3255,148631,2013-404,Indian Wells Masters,Hard,96,2013-03-07,79,Stanislas Wawrinka,Lleyton Hewitt,6-4 7-5,3,58.0,68.0,False,2013,3,42.0,40.0,28.0,16.0,68.0,58.0
3256,148632,2013-404,Indian Wells Masters,Hard,96,2013-03-07,80,Roger Federer,Ivan Dodig,6-3 6-1,3,56.0,41.0,False,2013,3,37.0,22.0,19.0,19.0,41.0,56.0
3257,148633,2013-404,Indian Wells Masters,Hard,96,2013-03-07,81,Novak Djokovic,Sam Querrey,6-0 7-6,3,61.0,82.0,False,2013,3,41.0,43.0,39.0,20.0,82.0,61.0
3258,148634,2013-404,Indian Wells Masters,Hard,96,2013-03-07,82,Jo Wilfried,Milos Raonic,4-6 7-5 6-4,3,91.0,80.0,False,2013,3,66.0,60.0,20.0,25.0,80.0,91.0
