player,elo,hard_elo,clay_elo,grass_elo
Federico Zeballos,1398.2322291496996,1451.7728855786347,1480.6312720751,1500.0
James Ward,1398.0995406304066,1363.9470951167468,1352.9903979021958,1363.7982076676576
Roberto Cid,1397.5035401122655,1486.1534342892369,1359.0906168183635,1500.0
Mate Delic,1394.9420532096356,1422.4985415734511,1415.6976155875439,1500.0
Julian Saborio,1394.4379175005174,1405.2513995257104,1500.0,1500.0
Jan Lennard,1394.391542868431,1506.1586663102014,1331.1618350774504,1330.443452249717
John Patrick,1393.9824140106407,1306.2375330499538,1500.0,1566.965790428436
Thomas Fabbiano,1393.9490630349314,1485.4469376468903,1408.020332574866,1500.0
Kimmer Coppejans,1393.5366081187958,1500.0,1436.2409053642173,1477.5441427461706
Stephane Robert,1393.2379297210746,1473.8995319997334,1386.9501091811926,1457.954751808672
David Guez,1392.6280618303497,1387.763144927913,1500.0,1500.0
Francis Tiafoe,1392.4146843650988,1392.8606638109197,1402.723936282838,1500.0
Igor Sijsling,1390.873581815603,1401.9490235346377,1396.8278453703647,1468.6896147019818
Ivan Endara,1390.7433711329802,1463.1810582394678,1402.888707782836,1500.0
Nik Razborsek,1390.1651437274197,1390.9606167369377,1500.0,1500.0
Christian Lindell,1388.8584962804707,1336.6266466207005,1495.2205700591655,1500.0
Anoosha Shahgholi,1388.207482828925,1427.381448218962,1428.3384295774063,1500.0
Warit Sornbutnark,1385.8307815716942,1379.7956829786208,1500.0,1500.0
Ruan Roelofse,1384.0005119906891,1410.348773922068,1441.670914401289,1500.0
Mate Pavic,1382.911614097767,1424.1408971202045,1396.0611960492504,1450.2180427473102
Mohsen Hossein,1382.2327024985225,1409.1347942990722,1455.3703393433593,1500.0
Michael Lammer,1382.1220240979133,1447.395720210211,1438.9550822586766,1500.0
Kenny De,1382.093360418632,1371.8387167594983,1333.8125268155848,1481.016026370784
Russell Moseley,1380.7108634469716,1438.9550822586766,1500.0,1500.0
Adrien Bossel,1378.43825003427,1470.9921965278859,1500.0,1409.8100174398057
Jurgen Zopp,1378.0241986467595,1464.2789569055149,1388.1654669483041,1349.3443369557074
Alberto Emmanuel,1374.000647537207,1376.2285915346938,1500.0,1500.0
Micke Kontinen,1373.275599209734,1515.5755398595961,1377.5703248560435,1500.0
Niels Desein,1371.7180975347924,1439.0846248401613,1447.9182287860262,1417.9252806692807
Ibrahim Abou,1371.4383591316046,1369.5198369578547,1500.0,1500.0
Maximo Gonzalez,1370.8813780990315,1405.9252625262977,1410.9079946186694,1500.0
Rafa Orantes,1366.8617623180494,1370.7489277826296,1500.0,1500.0
Yuichi Sugita,1366.7315731114973,1368.1623860398174,1457.8144807270478,1435.5081556629516
Ante Pavic,1365.3620844084323,1334.00535964694,1420.2562443732804,1471.133304599616
Maxim Bulat,1365.2692058556158,1363.7225795853703,1500.0,1500.0
Gilles Kremer,1365.172818774095,1427.5150347945298,1427.085687700694,1500.0
Filip Peliwo,1362.398445290594,1392.7159626246814,1463.0923467952302,1500.0
Gabriel Flores,1362.1658159440349,1362.5730555954133,1500.0,1500.0
Haydn Lewis,1360.4372086792396,1398.2587924869713,1438.9550822586766,1500.0
Tomislav Brkic,1356.4557238882796,1486.6024076388771,1325.9521775418268,1500.0
Rhyne Williams,1356.4524503293633,1359.3159411974125,1468.579587302789,1421.407248670821
Mikelis Libietis,1354.4052354546081,1394.846965206721,1449.571734939947,1500.0
Tigre Hank,1353.980584225269,1440.8197793308311,1393.319484568961,1500.0
Juan Pablo,1353.8280349650584,1500.0,1368.7639955369566,1500.0
Matthew Ebden,1353.4381606092693,1360.819824956721,1250.3169931027358,1365.4191490907888
Bar Tzuf,1351.30704944792,1321.4591242606693,1500.0,1500.0
Stefan Kozlov,1350.853704317187,1348.7053918557651,1500.0,1440.6170166064728
Adrian Menendez,1350.2868646127747,1418.42112514694,1437.2584290727348,1388.9545406872749
Cem Ilkel,1350.1860693059023,1367.0676863977449,1463.157450982118,1500.0
Guilherme Clezar,1350.0361406169998,1500.0,1385.660677229948,1500.0
Alexander Lazov,1348.001062089073,1397.753114120227,1450.6654015600054,1500.0
Ignaci Roca,1346.3563775960617,1344.771547760901,1500.0,1500.0
Jabor Al,1343.7915514521662,1348.658391683455,1500.0,1500.0
Marco Chiudinelli,1342.5354202487824,1369.203570942878,1355.6198821031894,1456.9267805076997
Temur Ismailov,1341.859412375114,1500.0,1373.4639667261317,1446.9514376335007
Maxime Teixeira,1338.5505920811609,1420.4502646189242,1395.2346090148108,1500.0
Sharmal Dissanayake,1334.519424242258,1433.1129805860514,1354.6601540880627,1500.0
Norbert Gombos,1332.6884529831846,1392.3840088471977,1339.284170900321,1500.0
Pere Riba,1330.0722418048183,1346.484050888764,1420.429524225935,1435.2429406082424
Joao Souza,1329.062326075233,1385.0595425009317,1342.5439244731213,1427.0287619179821
Markus Eriksson,1328.6763804324248,1438.8716538354608,1345.051578352061,1500.0
Noah Rubin,1327.7637002089903,1344.2414790102143,1500.0,1427.086207883766
Konstantin Kravchuk,1325.851916525467,1358.2839995894087,1500.0,1399.6778329186222
Lucas Gomez,1325.4536088599293,1372.1427201168678,1428.3040816684274,1500.0
Daniel Glancy,1324.600370904605,1389.2077927076657,1500.0,1500.0
Seanon Williams,1321.5724927770489,1351.1980381106878,1395.3249429800505,1500.0
Kyle Edmund,1321.466216647871,1336.099735670471,1517.258362878828,1286.2691682701864
Jacob Rasolondrazana,1320.2778857396174,1476.856106459491,1381.5605135137473,1500.0
Naser Al,1318.7192341209573,1342.5577076926015,1447.5655649921555,1500.0
Julian Reister,1317.0524938604453,1421.8500274822247,1287.0339583430641,1519.7518099863867
Frank Dancevic,1317.038256307286,1300.7481049789626,1373.9540324376196,1419.9285364638692
Laurent Lokoli,1314.5195191645862,1340.7831881562295,1421.4574010611202,1500.0
Facundo Arguello,1312.8170437959636,1420.4617703795916,1328.8689757187076,1467.4303128039337
Farrukh Dustov,1310.7314434699103,1481.8181008657311,1306.431043631744,1398.0003363644291
Jose Rubin,1309.3999889457882,1315.67413855198,1513.6074147947443,1500.0
Andreas Beck,1306.0691854707236,1315.5582326325227,1390.0061250356534,1500.0
Lukas Mugevicius,1302.4979874955775,1413.0289711986584,1353.832174171237,1500.0
Karim Alayli,1296.34982892237,1382.6747374321526,1358.5009540167662,1500.0
Nicolas Barrientos,1294.1402587942432,1306.1530020141513,1500.0,1500.0
Ugo Nastasi,1290.8409050883063,1341.6671734977147,1416.7357100766783,1500.0
Dineshkanthan Thangarajah,1287.829064891316,1361.2170298270466,1366.1652210703082,1500.0
David Agung,1287.1029863754225,1320.137919168398,1500.0,1500.0
Sam Barry,1284.2308296340975,1289.3251515850823,1437.8427604789697,1500.0
Antonio Veic,1283.2017360528741,1346.418254620128,1343.1481493728268,1500.0
Janis Podzus,1276.341521545913,1362.6375423310417,1438.9550822586766,1500.0
Jesse Huta,1260.7750086012445,1274.5824343298946,1371.6377346265385,1412.2165573255716
Marco Cecchinato,1236.7667318319932,1427.8135236948526,1261.3840436167188,1500.0
